,prob,pred,actual,test_commit
1034,0.10666666666666667,0,0,64f94fa373900aca357f5f94c5ef16f481dc11b7
1035,0.35333333333333333,0,0,6547d3305a872163158510cae5b8fc61efb8bca0
1036,0.0033333333333333335,0,0,6547d53e6555f90065c045b718084557001f0245
1037,0.0033333333333333335,0,0,655ba5755696df8e2594bca9f7696ab621f5afc3
1038,0.17333333333333334,0,0,65724ce3e7ae798c6efad3a039072356063f3e4c
1039,0.10666666666666667,0,0,658616b44e8d6ff860ab2f58ff6e51f89c212f95
1040,0.08666666666666667,0,0,6586505e6bf157089137f3bbf5f31cb70cfaa614
1041,0.03333333333333333,0,0,658a239eb9263d79381d16d22b0b4b2e982ce607
1042,0.01,0,0,659e06f3a0c5a72154306c16abfeb177b2572e43
1043,0.06666666666666667,0,0,65a0d19180b061fc24b2032289d157ad2602e6d9
1044,0.08333333333333333,0,0,65a264c4a16fc995ec2b495dd8839d9965ceb605
1045,0.02,0,0,65b3819ab78979e422941fd1b5035b2b1d76655b
1046,0.006666666666666667,0,0,65d2458408ccda1b37e1069fd13791a60fa0c672
1047,0.08,0,0,661698a967af2fb8d980245694b7bd40e7f72d7a
1048,0.10666666666666667,0,0,661bccfb6f014cfa4b69c7e375153c901929fa21
1049,0.11,0,0,661cf8ff4ef55663977a74d9bccf21c50b50f513
1050,0.2733333333333333,0,0,66324e304969043b22fb8e5765337e28c562952e
1051,0.23,0,0,66399c6584a86180c1955e5d34617fa46b07f36e
1052,0.013333333333333334,0,0,6649171ddc2b7cfa93f9f38169cb307f3289dc85
1053,0.11333333333333333,0,0,666f20523cd7be16d88d3c03252ed2fd6e4be0c4
1054,0.09333333333333334,0,0,66aec88aeedc59149945d497fc883586adb5d092
1055,0.013333333333333334,0,0,66e5f8e9dcd11d136b707d13c7597019c99c54b8
1056,0.10666666666666667,0,0,66ef0879099a9c7381a21d80c65bfd499cbae2ce
1057,0.07,0,0,66fdad6a8c44dc65b6528f49bb52757088d7ac69
1058,0.043333333333333335,0,0,6719307a891e3e935e5a589aaceeefb884772378
1059,0.05,0,0,677825f0bad9ee8fb48edf3d4b18799d298767c5
1060,0.06666666666666667,0,0,677858ad9e54e5bb6333977da10541114c5ca9b9
1061,0.05,0,0,6793121396ca34ea6c2cbb0567ce0cd605a31acc
1062,0.06,0,0,67a0f546c507d4113de895df297815adcb5d489e
1063,0.30333333333333334,0,0,67a71731c75856ede684b40c30e75b2630abd853
1064,0.006666666666666667,0,0,67c9d1d5e3db566d44f2d832c85ad74d0612fe3a
1065,0.07666666666666666,0,0,6802e3165ea0d7c7bb5b4249ef1bb82f85febf86
1066,0.06333333333333334,0,0,68206db907f2f973986e816589d2a349708e6acc
1067,0.06666666666666667,0,0,6838f2f201f8a53daf3c9f2da168875cb5900b7e
1068,0.0033333333333333335,0,0,683a3e456e29ffa15c439ef66609e8b729140eb8
1069,0.03333333333333333,0,0,685c0111b92f32a280df958f78d861fc2e38b790
1070,0.0033333333333333335,0,0,68645bc67debd3729f9dbf8b1c7708e333ddceb6
1071,0.12333333333333334,0,0,686b36a13ca3984879adbe712e86c20c9b4214e3
1072,0.0,0,0,686c94c892006a3e72291ca8971aabf18ea1ec85
1073,0.49,0,1,68a9229a97d358639357f76cfb186bb61aa6ce92
1074,0.07,0,0,68ac67af2346c89ea2b482bbcf6c3636d9c31e66
1075,0.09666666666666666,0,0,68bbdacd2d5a6fa02f085a996411fb2b71875174
1076,0.29333333333333333,0,0,68c83b8f367512ceba6e365f6d0efd50ef8de3e2
1077,0.04666666666666667,0,0,68cee5258b3db95aaf98c456a257863a2ef7ba14
1078,0.04666666666666667,0,0,68da93f56809cce02b910f2d4151b6b889e20eee
1079,0.10666666666666667,0,1,68dc5b90c04058ff8d940c093528effa80ac7e4a
1080,0.013333333333333334,0,0,68ff41016f2d13ebd389073eed505edd9834c79c
1081,0.12,0,0,690761a74d252e56a6cffb7e08015680ba3e2038
1082,0.20666666666666667,0,0,692b49abf83269ba706472242557c052b71d4b0b
1083,0.22666666666666666,0,0,693df71e0f1faea94f2b39658cfc3fb8bb5ee2a6
1084,0.09,0,0,69627730eaf3a024186e2f2dad1842aa32d9ccb8
1085,0.006666666666666667,0,0,69956259e89a835a063743e5f18227a02ff4ddc6
1086,0.056666666666666664,0,0,6998c4b2ad5fdf5f525bd77ec0fd3c6667b102b7
1087,0.02666666666666667,0,0,69a8c59b3ffe81f20cb5f1425d72cca8053a0527
1088,0.36666666666666664,0,0,69de6177615de3c4c31dea529172389e92f490b0
1089,0.30333333333333334,0,1,69e925444ecebd352462f742d894b326d4cc9a72
1090,0.016666666666666666,0,0,69f8652622f664769bc1290457faf6b8ca790893
1091,0.05333333333333334,0,0,6a0f84e0a86b9c27a861e19b4eb7bb4701a1e3c7
1092,0.25,0,0,6a35e8a13900665ab77a0caed59de1df3e89aa6c
1093,0.03,0,0,6a41fa832e76b489adef9b26ee5cc7f9a83953cc
1094,0.02666666666666667,0,0,6a522a95be901290e9cefbf925ac843328b65e0b
1095,0.31666666666666665,0,1,6a5b9cb96434b5e36646fdbe66b23d0c6a1bdcd1
1096,0.056666666666666664,0,0,6a7747f30cc853f07501770a8704fee215eea322
1097,0.07666666666666666,0,0,6a818cffe2ec775f8cab68af7249bc41b44a765b
1098,0.07,0,0,6a8537356be5766fcdc5cf8fcb5fabb81abd09e7
1099,0.016666666666666666,0,0,6aa15690ffba0772ffeebf3d5199d94fa0d72bff
1100,0.04,0,0,6aa496c3665f8c337f5484515770dab47260c1fc
1101,0.14333333333333334,0,0,6ab01772db199af87af3656e1d834182f0f47e9e
1102,0.12666666666666668,0,0,6ad458bc93162753e448eea28499e778e2946d2c
1103,0.06333333333333334,0,1,6afc3be37712416aa56940848aebe7682ad9e88f
1104,0.0033333333333333335,0,0,6aff0c4e48d312e827412d2c922afe983081092e
1105,0.30666666666666664,0,0,6b04ee10e6a17999679de86e80ce66886ceab963
1106,0.06333333333333334,0,0,6b05247d1e353b7b540fc16c29df129bf636e368
1107,0.0033333333333333335,0,0,6b1fdf8ddaca6a25bf0aca7aff78f9594c29528f
1108,0.023333333333333334,0,0,6b2118e00c382708c609ebb14a1aa7864e1d98cd
1109,0.17666666666666667,0,0,6b2b62e903e1207255b0652b728ecaee6d51aea9
1110,0.0,0,0,6b3569c2cb761afe4eba626067b7c686eda866e6
1111,0.03666666666666667,0,0,6b413dc32c485853710352a95e8bef928682558a
1112,0.13666666666666666,0,0,6b71ae03f39229cc22739cc6336e93fb348741a5
1113,0.02,0,0,6b8c5ba678a7131c448db656cf62c3f715a2107c
1114,0.15333333333333332,0,0,6b9545a980f09d8fb034d930cfe67f6110357d0c
1115,0.02,0,0,6b98bf6a142002f27469d94ef489c3e081936a76
1116,0.09333333333333334,0,1,6bd56edb87f14074a15fde141d9d6f52d01de366
1117,0.13333333333333333,0,0,6c37fb70d695df001999c78a27ca50d6d2ac6517
1118,0.006666666666666667,0,0,6c42ddf31f5b502a1189a7b6eb6de33775b95e94
1119,0.43666666666666665,0,1,6c6643b73a451f30f4e7e565110c1f5cd93c7495
1120,0.02,0,0,6c69cdb1af58dfb584615aa60d4f69b359b312cc
1121,0.04,0,0,6c88be2af28f979cda6bb8024a49af435e3ca3eb
1122,0.0033333333333333335,0,0,6c984d6c15a0b0a210aac12513217fc08437c690
1123,0.013333333333333334,0,0,6cac729ae4181414f0b80361cdae3c30a3c99ca1
1124,0.016666666666666666,0,0,6cb34bd5000b68d04b2798f6aa16134464573420
1125,0.0,0,0,6cb590105f2830d60fdbc371651672745d809230
1126,0.15333333333333332,0,0,6ccbfd6ca498da04e4ef02102c4ded9768225b5a
1127,0.0033333333333333335,0,0,6cf36b2497f0fdcfced155cd85e403b64bfa269e
1128,0.23666666666666666,0,0,6d166c88220ee09821b65fb2b711fa77a5312971
1129,0.016666666666666666,0,0,6d270051a23fbfe1cb148ced365ea3a6aecf5e60
1130,0.16333333333333333,0,0,6d65b2cc8c5d86d2351e27c158e3b18519e1fcb5
1131,0.01,0,0,6d6c51dfbd59a5c67007483a5d01a9da893595ba
1132,0.013333333333333334,0,0,6d7e6724c47402b110dd6012818d4465bf2a4877
1133,0.013333333333333334,0,0,6d8f3821a2ff621a3f34074399864b6d75daf654
1134,0.06,0,0,6d95ce16493fbf819749dbd7ad9e8ffa61859cdb
1135,0.08666666666666667,0,0,6d996dd74d80b763fa1c835453c3fb18832be050
1136,0.14333333333333334,0,0,6df89c3b9d4e88d600c80aa3f39718fcab14fc6f
1137,0.07333333333333333,0,0,6dfeee624aa6c8e833044cc43c0d6db83c04a07e
1138,0.0033333333333333335,0,0,6e26bd5fa26489034fe5d035bb4c5034455aa24d
1139,0.23,0,1,6e6cc55e66537ad062165d16e798ebc3cc78a76d
1140,0.04,0,0,6e92535dea4b91e590e594c128dc475a27f68e9a
1141,0.03333333333333333,0,0,6eae3e1da3ebaf8023f85c62f2fdd177fa39e208
1142,0.06,0,0,6ebb360f98890f23e43705f7ebba429c8cd69384
1143,0.17666666666666667,0,0,6eed3409c4ecf69d3c43cdcbeeca829624b9fe25
1144,0.03,0,0,6ef9beba08a78f490fb9451f1a04bb9f153ec4fb
1145,0.006666666666666667,0,0,6f297d9dd4cf8f24bb5954121733159221634d46
1146,0.2966666666666667,0,0,6f3a14a73e5f74de8f7f365fb2736e065254930f
1147,0.013333333333333334,0,0,6f46f1b8cef67c5fe16ac959ad919b246ead22aa
1148,0.0033333333333333335,0,0,6f4bdf3b6406912ccdf8ef8101e1836e73ee218b
1149,0.013333333333333334,0,0,6f86fea820f7de17da9501ebb323398cd851fab3
1150,0.06666666666666667,0,0,6f8e14c26b58761241a5b3a8429f15a809afa649
1151,0.05333333333333334,0,0,6f9fb98886c592060fb8c17520c49947659d0817
1152,0.07333333333333333,0,0,6faffbe5985c47dde3424c92b96d06efdcb0207a
1153,0.08,0,0,6fb0110f972b8d9de22c7c06246b68bd7b6ebe50
1154,0.72,1,1,6fbc4b7e7e5aed8739ca1143e0fc1e38b8c8e17a
1155,0.11333333333333333,0,0,6fe0263b25475199808fc5633fbcacc06162af2a
1156,0.006666666666666667,0,0,6fef496cd62a33200b2106a0e4d618489a1facfc
1157,0.03,0,0,7033560e54be547b4055f5114f57478ad8ee98bf
1158,0.023333333333333334,0,0,703fa6c361682cab0d64baabd9256c651da34779
1159,0.01,0,0,7060524e1ad897949680e41b0a18162d88c853c6
1160,0.016666666666666666,0,0,706a3cfc8751003aaa73368348b84b64c88173d0
1161,0.08666666666666667,0,0,70c08e83cd47945a9cbaf6864d8da1b0de900e52
1162,0.05,0,0,70cf8ffcf9e32f44740fe717a0811bc905fdb6a1
1163,0.0033333333333333335,0,0,70d8e363dfb0049f9b192abbe7946de1fb679467
1164,0.08333333333333333,0,0,70f6652ebd7153b4a381c30756e3e76fc3cab562
1165,0.15,0,0,712ca9d95a92d62eda809c959998313413516aa9
1166,0.09333333333333334,0,0,712cfb509484599f1586f68cc379e3e7464e9967
1167,0.31,0,1,71338b4b2f01268759f7ac6b3eff5abb17420a7c
1168,0.016666666666666666,0,0,7150e8f51f44b6299728c5bdfb8cb5b54b8d1141
1169,0.43333333333333335,0,1,715902051a6ba28b6a9f86fce28c12c1b977630c
1170,0.04,0,0,71d265f5921fed35f51b5f169870c4ef51dde8a7
1171,0.06666666666666667,0,0,721ec985011489b35ec9fd4f3c3cb9d51864f003
1172,0.006666666666666667,0,0,7220d7f365d6cfa500db8517493c453603575c8b
1173,0.55,1,0,72367b1679f8176c8f8a2a424a1c9325433dd8cd
1174,0.016666666666666666,0,0,725beb507ac41b05f306a058c5e9a764b647688c
1175,0.043333333333333335,0,0,7266e11297874736e54bc59fd3d4d827d03ce2e2
1176,0.023333333333333334,0,0,72b57dfdba9097fe8ee14788fce4b3ad7e9d2323
1177,0.016666666666666666,0,0,72c99dd4463bc41097d3bf68aa21c703ee036b2b
1178,0.03666666666666667,0,0,72e84e63996137a42350ba1aee0e17a452386ee3
1179,0.006666666666666667,0,0,72fe9f1d0df9bf2cb49306aea571a88056591f6d
1180,0.04,0,0,73251f22f337c27ffaf0353fed7985cbaeae0bdb
1181,0.06,0,0,734f424ee97fc74027f2717c592c0b329e41573b
1182,0.03,0,0,734f65f151ccd491a2dd79fe511a7822016cf52b
1183,0.05333333333333334,0,0,737c0a3717a5a52037fe18d664a93d5f6f52a1bc
1184,0.0033333333333333335,0,0,738b5861ed39eb12bf6bdd96f24d18232e8406a3
1185,0.043333333333333335,0,0,739fc9f24ea35bf55f853a970fe5ec27ef7a82ef
1186,0.01,0,0,73a29b4800234bb5919fb6300f317b25d0bbaa89
1187,0.15333333333333332,0,0,73c124f532f25aa4e098290a2d72e83d5babe4e6
1188,0.0033333333333333335,0,0,73e7fad503336e6df87849e69ee8ea7e92914453
1189,0.08666666666666667,0,0,7426102c734509269701a1e1dfaecfd76143294f
1190,0.023333333333333334,0,0,74303ad497ff0e3a9876d349e2ce2f67f08c0fbf
1191,0.08333333333333333,0,0,74383cb40cfd87e5e07a91122678ebf6b7af5222
1192,0.15,0,0,7445d41e32e5d241b5c124b7f81c0ae31c36ffc2
1193,0.0033333333333333335,0,0,744a31fe2a89951bb1b9b832bde1eb2f14075f50
1194,0.03666666666666667,0,0,7465b55d9c1c8586da7384fbf97604ed020a4fd3
1195,0.15,0,0,746dddeb9f95b45d23256177efe2b474ef104640
1196,0.08333333333333333,0,0,7471ce401ddc09dc03dc612f8f8fa6473230c98a
1197,0.043333333333333335,0,0,74805930d1d3bc249edbd3aa07ab14c9ea28f26a
1198,0.006666666666666667,0,0,74cc0db2ce84ff2c54a9650d475a1d65adc45a94
1199,0.35,0,0,74d2249e37ba8cdefba8d90345a620dc6adfa411
1200,0.01,0,0,74d868d6fce12aac5aeb6d1804d19cb82c93f91f
1201,0.18333333333333332,0,0,74f243cec64a4ea0720bcc6e44d9c1757790cae4
1202,0.06,0,0,74f6c55dc1804d26fb2da2aa30c64fd8d79dfb20
1203,0.08,0,0,75246bbda70e79639c798841bd967fc913874c90
1204,0.05333333333333334,0,0,75286739de854d761bbfcababa50d1bc6dfda12a
1205,0.27,0,0,753a47892588b2dead91b4ce033b1510f1496fe5
1206,0.10666666666666667,0,0,755cd58f9c70eba0c67da8b2b504fd7a07a2c4e2
1207,0.006666666666666667,0,0,7582bb51f39f2336e9d14b83206873bbb3e47de3
1208,0.5266666666666666,1,0,75a66c3d76fe88c9efa22655e75e196d8ec17036
1209,0.07666666666666666,0,0,75d06db873296c465176a675a8353b7ed32139b1
1210,0.07666666666666666,0,0,75e9f05bf3c1441ac0c1ff09b7c1e34b78e15a65
1211,0.3333333333333333,0,0,760a771fce3758fe34b1f3ce8a22f283bb24b326
1212,0.0033333333333333335,0,0,760eaf106c8bda7a7797b32cda854d079fde58d5
1213,0.18666666666666668,0,0,7615b54ce8bd3ef08587abe9efde53195b9fb1fe
1214,0.13333333333333333,0,0,7622a55810a96961ad657207e0ad99d6b6ff98d1
1215,0.12,0,0,762a721f7f544f2428111f70f4d388f2d4134a55
1216,0.02666666666666667,0,0,76359dab8ea88403def4ad11e884080d3eb03e3e
1217,0.04,0,0,7644b7184ab5c304594bb3298c41405374203592
1218,0.02,0,0,7649792bf660c59260e6a6d52c575e2a6692e783
1219,0.02666666666666667,0,0,7657bc4b60153f775737c2e5a7b3b83419265c96
1220,0.006666666666666667,0,0,7679fcfeb504ac9641ce331704dbe669ea4b329d
1221,0.07333333333333333,0,1,769d8ca7167cb108d82d3afbbd1cdfec23716375
1222,0.01,0,0,76afa1556c9739f341adf15226b84bcc8cbaa032
1223,0.05,0,0,76beb4bbb26526dfae277fed4077c5538ee36b32
1224,0.01,0,0,76d0df1b0ad9de56b7ca2e86c254f61d6e5ea702
1225,0.05,0,0,76d72a2952ba2b367666f4bc1c708f8cde44ae10
1226,0.0033333333333333335,0,0,77024a62fefd641ad45371823c77530dcced2750
1227,0.05333333333333334,0,0,77056f91cd1dd9e88df04ff646c98213270b49b9
1228,0.0,0,0,77057674fbe871b6a3eb6fe07084b9288b78571a
1229,0.21333333333333335,0,0,7706c31eaa686299d7e22da809fec00c0db47c86
1230,0.07,0,0,7715a2d0a55a8988162d32663c572cff7fbf64f6
1231,0.15333333333333332,0,0,771a3f29f96d2004d6d39740180a80ef93567cb8
1232,0.006666666666666667,0,0,774dc54c81daae607567489f98d97f316c712cdb
1233,0.03,0,0,77924a0276674e3dd3627e33c5ea7005e5ee0d13
1234,0.44,0,0,7792c01e14a4a7a669e6c4f98453321cd7cf5216
1235,0.043333333333333335,0,0,77a816c00d80780f81dfcd723c0a287f2ddf660e
1236,0.05,0,0,77e566b6f68a0b6bdf3823fe713470c4865d37d1
1237,0.03333333333333333,0,0,7810ba17bc245e63fa778317b96c46e9a374daf4
1238,0.016666666666666666,0,1,78470cd6210601ccab14abdb826481a91a49f199
1239,0.0,0,0,78511a8afcd6ef313cd509ac2747da48eaf0a648
1240,0.27666666666666667,0,0,787692a09ee3e7e224ddb36b2c602bc3c37e9fab
1241,0.023333333333333334,0,0,788175b4f490303fc658b7565a658b4c37c56317
1242,0.02666666666666667,0,0,788f9a580e42be5607672336aa1f62fcffb8a2d6
1243,0.0033333333333333335,0,0,78a33f71002428526da9c67bedb2567f0e9715b2
1244,0.10333333333333333,0,0,78c325b7c51e6021de643fe791555a1b015948a0
1245,0.06666666666666667,0,0,78e450a0e289483afa7db09aa5e15e62df1540a6
1246,0.02,0,0,78eb8007edde7f9403e148b8d4a3a65e57155427
1247,0.25333333333333335,0,0,792022b9bd1b411ea9b712c18bb7dd55d2c58a5b
1248,0.006666666666666667,0,0,793b7e80083d77b0804a40b5732a8888c9ce5cd8
1249,0.016666666666666666,0,0,7952cf7e2705bd310ad8e8d0eca85a372e669fb3
1250,0.06,0,0,799a33e34d981067d12b34a541391bc54a0d0807
1251,0.04666666666666667,0,0,799ceebad8a2dbe1ca0e60a11c7d6ca0c2c8b7a9
1252,0.05,0,0,799fff7e59e8c379c069523b305ea29b73f7299d
1253,0.08333333333333333,0,0,79a025b88a382b994febb4943292fdc15b0e55b3
1254,0.18333333333333332,0,1,79e77a58a6b71f79af2e864ffa91eb2cc16c5216
1255,0.04,0,0,79e7fb4ed614cd5502e16f319170e5b26d54c528
1256,0.006666666666666667,0,0,7a0793114b0b261906d8a0b4eaa9cce33b9d610e
1257,0.19,0,0,7a47aebe9ed41d6cd9c9bcd45758d4d553668e99
1258,0.0,0,0,7a4eec5dbbec01c889fc41ca47c12cd127937316
1259,0.06,0,0,7a5bb18dc68326537ff0dc81932e715f1d129a83
1260,0.13,0,0,7a5f70d6e5037334813db938eb0f4a646df512e9
1261,0.06333333333333334,0,0,7a5fea113ec6088135b0b6a0fc4297e0ef362bc5
1262,0.03333333333333333,0,0,7a6c0f0673a239dd84614281f163dd7da1ad1f7a
1263,0.43666666666666665,0,0,7a73e68b613ea724c90507d81801fc8f1de7fce1
1264,0.02666666666666667,0,0,7a89ee08cea4aa1292029e485822d5a5e772faf7
1265,0.47,0,0,7a9c5eea815dbc124503180d91eb835ede3f3e50
1266,0.22333333333333333,0,0,7aa4c4164e0b7e09bfb0ea50d7f70203f7871bc6
1267,0.20333333333333334,0,0,7aac93b6ce4e88c8e47c4b2cd8c283daeac5cdb3
1268,0.04,0,0,7ad32391350077625f3ecde3e2c2b96d81697d19
1269,0.056666666666666664,0,1,7ad91ad9ca89d868d59a1fcff85349cc9786f99a
1270,0.12666666666666668,0,0,7adbc9b2341e5443427d7e33ddf7f9e2ed5de5a0
1271,0.03666666666666667,0,0,7ae6a6e744f92db2626b7c9b38175dc4140a4eaf
1272,0.03,0,0,7afb2e22466821f1e292c8b39edb79f1fa7c4819
1273,0.006666666666666667,0,0,7b0dcb48a658f825e91acea4bbbcf0798c27695a
1274,0.24,0,1,7b118c6456ba85a9f1c2fc0406d52829f1c8cdae
1275,0.023333333333333334,0,0,7b6d356d07facd3bbd16b3a95aaef3b2e52860c9
1276,0.03666666666666667,0,0,7b726900ecdd1d4d5e9b8f7c34f00dd27524b1c6
1277,0.0,0,0,7b82406569c236b5adc6127b0e6d736236784a15
1278,0.22333333333333333,0,1,7b8f33fb78939a7564ce4d06cdbb6a13f00743ca
1279,0.02,0,0,7b9d45311c241e352cd5b813f22a149cac3de339
1280,0.35,0,0,7b9d6cf844ece18fef884f51117e25ad4ac31db5
1281,0.023333333333333334,0,0,7ba7ec41c8572ecb48a0121e287656eb7619c6c6
1282,0.01,0,0,7bd1f36d376cf191e50c5af7e75ed80064be1130
1283,0.13,0,0,7c029e83a3e5058f7b82efd0235e766952357ffd
1284,0.04,0,0,7c03f00a4ea6da72e0064ecb659c4c4bc3c8083b
1285,0.09,0,0,7c1e0fef8e35ecd8487c41dc39e7ce46537f3040
1286,0.11333333333333333,0,0,7c4159556945117ef57c5021eca12b6f96a969cc
1287,0.013333333333333334,0,0,7c4fc9bfd2adef62d03c77fc5ca438164a5364dc
1288,0.013333333333333334,0,0,7c5b2e93a0f61e2fbc3d554b97e23009e22b68bc
1289,0.1,0,0,7c717e56f51e7e8b1ab756f4b2b9717dadb1d82c
1290,0.33666666666666667,0,0,7c786616af4ae83a9ee21de23274c8cf27c59c09
1291,0.05333333333333334,0,0,7c791171a15c9192f4b025a810dde11b7dae2e51
1292,0.1,0,0,7c8ef213b5d4ef7b5602de5c6bc1cc53be12871b
1293,0.08333333333333333,0,0,7cab011a95e9a7cae2764b10c709ebfcf7a3acfe
1294,0.04,0,0,7d44bd0646dd18cfa67e11fae7d9368d318ed5f6
1295,0.21666666666666667,0,0,7d48fd1c831b84a688ac01958ace89d89f1b7423
1296,0.29333333333333333,0,0,7d62f8ace542e04e3ddf92eec4fdad8d34ac9585
1297,0.01,0,0,7d7f09650c3b3b2990f16ff4a6401a8c74e1f868
1298,0.55,1,0,7d826e38e70f763541ccceaabef4574d02fe9c5b
1299,0.02666666666666667,0,0,7da3228abbb77af653b716a3729fac9b20279bfb
1300,0.13333333333333333,0,0,7dce96220003e3fa3f932341aaecd8e7f55f4d95
1301,0.07,0,0,7dd46f8c96a4bdaca2809ff97b773f358392516f
1302,0.33,0,0,7def3cfb31603b47a1b4e5690f8c650768f9b803
1303,0.02666666666666667,0,0,7df16fb4ccbe0476bc34274a77e98eec4e8d2d93
1304,0.0033333333333333335,0,0,7df4890d8a98d872deaebd46ca8d92473a3c6585
1305,0.10666666666666667,0,0,7dfe25e2cd276b52d2683f7ecdad39943fdfbdce
1306,0.03666666666666667,0,0,7dffcf8a74de16c977ddff930dd17973d2abdf9d
1307,0.01,0,0,7e115c5c5e954ab560afccbd04cb295232a0924c
1308,0.02666666666666667,0,0,7e14e69fd5bf76a87c7d79f9d9eef4e76ae83768
1309,0.10666666666666667,0,0,7e1a12d07d936d99d5d6d163e3d8b9bb1f52c115
1310,0.05333333333333334,0,0,7e30d3afd35cd24b8888d6f392330c3afa69cb81
1311,0.03333333333333333,0,0,7e3d5a720752900b1ccbb3d8dcbf12cc02b01b63
1312,0.013333333333333334,0,0,7ea1f75fd877f312d70a90ab0405f3ca03914171
1313,0.10333333333333333,0,0,7ead3a39c71949e28d682f893f8b4037e25d7259
1314,0.0033333333333333335,0,0,7ec81b7be1b71c8ab359412e980e45fc98838519
1315,0.26,0,1,7edd8ee9a6885e57715c50be1dd402d9bd5118c8
1316,0.45,0,0,7ee4ab14636ee39670b5b25c3afa90009665eede
1317,0.37333333333333335,0,0,7ee9551b62b050f7e9aefdc19e19bac5ba263507
1318,0.08666666666666667,0,0,7eee2f66ef9e438565b9056e1f5ad73a62f15468
1319,0.05333333333333334,0,0,7f139e88444860baf275daaa35b387e7e8a448a3
1320,0.12666666666666668,0,0,7f305ef09e0f064c8279ac0dd731d13c438d1f1b
1321,0.2633333333333333,0,0,7f35d5849e7233efac16c12271c58a049923b1c0
1322,0.13,0,0,7f5bbcbc3cbe0017538b986bcfa8c134e9e2572e
1323,0.0,0,0,7fa8f1efbcc68dc19aceb8403c6f1ae7b28eea6a
1324,0.013333333333333334,0,0,7fb95fe3e2252c6ba9c08889a52ca644c43c2e67
1325,0.01,0,0,7fc34bff7882b63121c045ab5bb81c0d2d37e4ee
1326,0.01,0,0,7fea47a1bd102ffcb02ef5c10f1662a08faedad9
1327,0.01,0,0,80451ee3dcb4b50f591759018edad27098eeb371
1328,0.02666666666666667,0,0,8048d8215ca61c38f1263b93cd41b04e2c66165d
1329,0.10333333333333333,0,0,8058fd80b712c802c23c36812b3dec47dce15676
1330,0.06666666666666667,0,0,80749d946b989c512c085d62a7acb793f6d480c8
1331,0.03,0,0,807579ff64e1182eede092927403ad9672c18755
1332,0.02666666666666667,0,0,808f17756887d2fc95d526ee4aec741cb5730fad
1333,0.11,0,0,810eee8c773019168c1fcad8262b847009ec149a
1334,0.14,0,1,81453d0345d49c492e9becfaefea28d9e156b7fa
1335,0.056666666666666664,0,0,817bec7a23cb8ee20947547eefa3b4cca70525c9
1336,0.05333333333333334,0,0,817fe67839154e43998df2f459becf5e08fa5b8b
1337,0.20666666666666667,0,0,81ef9e8428382524dd35626cb1087e57768c9f32
1338,0.01,0,0,820e423d6bfe5368b081c6956c767ea8027df0d6
1339,0.36333333333333334,0,0,82212d1dd15658e25a094f26892ff937b4df41ec
1340,0.07,0,0,8226443b16f91aba62125c8f1e1f114cb9c1739b
1341,0.07333333333333333,0,0,82288308ecbe1481d82bee78ec59855b69d24391
1342,0.08666666666666667,0,0,824cc9492144dff2494645319854cb68ba5570c6
1343,0.023333333333333334,0,0,825ae95d8984a3daa49ad81a91e85483918799af
1344,0.2866666666666667,0,1,825f53b1a5bfff4bec3f5a1d4d25308477b9a98f
1345,0.016666666666666666,0,0,8260deef953115e098ed63eadaaac65234f0ec28
1346,0.006666666666666667,0,0,826a5390a13991e9ef2c2f11366c4ab55480594f
1347,0.07,0,0,828c034f1ea54e9abae7d315206dc6993d7b51c4
1348,0.05,0,0,82a252afdd0f920357b1e543f2ee97f92c34919b
1349,0.03,0,0,82cb34b05f59b3e3f2d641304381ea9d359bc67b
1350,0.043333333333333335,0,0,82d2670d8c05e4bc6ed34bf3b8c3dd1a5d133e96
1351,0.44666666666666666,0,0,8302d8b5aa8bbbedeeaaf8eb380953d5d666ab5d
1352,0.006666666666666667,0,0,830b27afaa24740382b44b18df9ce02d27d9d59c
1353,0.04,0,0,830cbb1aaf047d8f0ab63f25148b7dc7cc9f8fe0
1354,0.03,0,0,83176f27a464f3a7c699e52461c784670193aae5
1355,0.38666666666666666,0,1,832886ceaa6499ca9038443e24e6cb85605234ab
1356,0.31666666666666665,0,0,833090abb9a2770ff58212ebe4e9cbada61cec0c
1357,0.016666666666666666,0,0,833fe3b406b146b73ba7a81cfdb4d2111303628e
1358,0.10666666666666667,0,0,835c53490b4fa9a248e6e4ca56965f9f7276da4d
1359,0.10666666666666667,0,0,837228151d085264e8244969349b3d68d6f9cc94
1360,0.006666666666666667,0,0,83747a8237e8d91df4fe84569506ea0f0f8920ab
1361,0.03333333333333333,0,0,837b76fa4dd4a904e0c29f93fca5de1d642a84e3
1362,0.006666666666666667,0,0,8388b40108eb3f78531dac2af07eef0e89a44c03
1363,0.013333333333333334,0,0,838e87b8253aec8831269a397315fe4f8a1a88ce
1364,0.03,0,0,83a24a7f09332061ae19ef5ffd9a776941a009c8
1365,0.013333333333333334,0,0,83aa1a210395e7740468e034a8f95f054f352f01
1366,0.006666666666666667,0,0,83b3924cc38df57ff0be3114417faec7f97b021c
1367,0.33666666666666667,0,0,83ede4249bf24b8a88db0ce957de27052b7aba7c
1368,0.023333333333333334,0,0,83f473b2cdd674803615e7a8a8ab01ca0aa579ee
1369,0.01,0,0,841e81c7bd184969ae93c30b6f5730b78b54211a
1370,0.013333333333333334,0,0,8434b7ad4ab6032525693114444140e55d9e7013
