,prob,pred,actual,test_commit
1037,0.05,0,0,c8b240d74e9d050eb8770095e22174d1653be8f3
1038,0.12,0,0,c8b28ba4f42c22df63d6b086166e5a7f59b82e8e
1039,0.01,0,0,c8de988a8d8f695d32cacb088ff4bc8b5bb6c2fc
1040,0.11666666666666667,0,0,c8f072051163074e01426a6c19d42ad617e68c4a
1041,0.06,0,0,c8f0a545bfafdc72bae0a43df78ae51835e35232
1042,0.16666666666666666,0,0,c927949616be6e961b2750a3dbe1935f875455fd
1043,0.02666666666666667,0,0,c95162e52899618fc269fb536f6a2d3b26b7794d
1044,0.46,0,0,c9af27c2302dda74e702c1cdc50a521fe0b32431
1045,0.3466666666666667,0,1,c9b6c15d5de4d5ee326d7a870c2b2668f7909efa
1046,0.056666666666666664,0,0,c9d6c65dc5e820e581b6c0582053b4cd0369553b
1047,0.19,0,0,c9e5b98464090e59d43c653d4f5c9dde87ea6f5c
1048,0.18333333333333332,0,0,c9f15e3a51658c6b406521d87a95e94f25edf977
1049,0.18333333333333332,0,0,ca0e7295f44235c7d64954a225a172718a074dd8
1050,0.056666666666666664,0,0,cb417e2be13d061d123b448eaed7c1e4c18d6748
1051,0.5466666666666666,1,0,cb448db52cb90c079bdb2ad415776e9e28fa790f
1052,0.11333333333333333,0,0,cb49e5407cc1db0cd3533b57a12ec99a7179abd7
1053,0.04,0,0,cb6291add6dccdb8c70f4a5b88a84fdb720ef347
1054,0.16333333333333333,0,0,cc040a9c29361caa7cc02253e529c75b13fb2759
1055,0.006666666666666667,0,0,cc1839ecd2681f96f00e9154d4caa8dc61ae4859
1056,0.43666666666666665,0,1,cc70e3a28df3c8492769b305d248bb4d9bf32830
1057,0.45,0,0,cc8532056bc4a099d3a22b185b8ce60e6b1d0ab7
1058,0.03333333333333333,0,0,cd6d82ee4f4bb980a1e2a61977d7ef1a9d3ce54f
1059,0.013333333333333334,0,0,cdb2a4f6a6540e1b9b5ffa4b9be45581d3b51e94
1060,0.01,0,0,cdcb64f045764017a7fba4d86207e2ec30a957f9
1061,0.17,0,1,cdf5e432de2cf1c0c5466470a6a0bccf999fcdd4
1062,0.25333333333333335,0,0,ce4dbbd7d5d9a1266b194ae0ae5f923697d36318
1063,0.31,0,0,cea9e39dd70e6b5c5f0e5aac5e9b7fc477ab990c
1064,0.8833333333333333,1,1,cef7dd6a8fcd1e4ab148dd228129e267b1e82232
1065,0.006666666666666667,0,0,cf2df80daab0df4104368ccc1a62c6e313ac6c8b
1066,0.34,0,0,cf6e7ac1e4a9fdab81476741849f8100c10b9770
1067,0.0,0,0,cf8586a8810748e927c7428c229e203a8fdf938e
1068,0.54,1,0,cf8b2a2026cf8606de0f9474bd2e1563d662b4ab
1069,0.02,0,0,cfa7a261f30b7b3158862aa6ba5916549a904f3d
1070,0.01,0,0,cfe8dc42254e6f808bec61f89ea4a43504704000
1071,0.09333333333333334,0,0,d00f09f2ebfa17b1b66ac080f4719f925e0777de
1072,0.013333333333333334,0,0,d0366b6554e250126bd1776f9f6dd80dbed6f1e4
1073,0.013333333333333334,0,0,d09eee32aa0ee756ce7062d61e7e006b6346fe00
1074,0.20666666666666667,0,0,d0aa02485614ba8e6258c6743d03e83bc8983f2f
1075,0.12,0,0,d0c5befd00f142b2f4a046655246e047cfdc819c
1076,0.016666666666666666,0,0,d0e63ed69a5d9bfcd10b8edfe8b87cba7592c63c
1077,0.01,0,0,d13342409fe1ce981d996e02f48eddf4abc35d6b
1078,0.5166666666666667,1,1,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34
1079,0.3433333333333333,0,0,d14ac4bf38f23e429572f210f7b0560493968b15
1080,0.08666666666666667,0,0,d15830883eba4b8fb64e0e4760a217ff832f288f
1081,0.006666666666666667,0,0,d17a741857f0bb03081806984d6fef3182661a46
1082,0.11333333333333333,0,0,d18b6d8d5d6ca8c0adf3b98b488042c49394a072
1083,0.04666666666666667,0,0,d23a96c4b26252f03007de8cfeaebe9aa641babe
1084,0.03333333333333333,0,0,d281149ea0f860c7c862f7897710d2e1fcb681e7
1085,0.73,1,1,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75
1086,0.023333333333333334,0,0,d2a81315316a95dbb6888f778e4f207582c626c3
1087,0.02,0,0,d2b51dd2b66afc796f297ba73ea438ce5b66ec98
1088,0.023333333333333334,0,0,d2c36a81ecdc9b01dad457b9f7a4b6d117033a59
1089,0.11,0,0,d2c99f080ad2ee03c380b58b9fbac51cf16a57eb
1090,0.03666666666666667,0,0,d2dba73afd1fd7319b4f7e089ef81b3813995651
1091,0.13,0,0,d2e7bb04317f62643ab2005b601da2265c502c93
1092,0.5166666666666667,1,0,d335457f48d09c3d780c92413fe777030c1335e2
1093,0.016666666666666666,0,0,d35e558b9347761b31eb311173e57eabe0f2fa4c
1094,0.04666666666666667,0,0,d368afbc74924bb865c90c984a7c5e978fb9473e
1095,0.3333333333333333,0,0,d39137fa27cb175ba22f3af4ef06a93684b9d86b
1096,0.01,0,0,d3b62c1b49e4dc05d266ce679724c236456f863d
1097,0.4533333333333333,0,0,d43666bce77bdc67146c23663b8a21746d7d41ce
1098,0.03,0,0,d48dd03e4278ef3d6ed50521f595254167726d3c
1099,0.06333333333333334,0,0,d4a7eabec0efc22c568d476b2237367d51a5025f
1100,0.71,1,0,d4c3047ba4d46b3b6fe56940832e6e1142c2e441
1101,0.03333333333333333,0,0,d4f151214ee7db8bd1e40258206a79ce3aee75cb
1102,0.0,0,0,d5067017f0509129d8d3e41aeff5d7c2a634643e
1103,0.34,0,0,d518c8f39ef7b39cf4508c41e163d1cc89a5571d
1104,0.0,0,0,d53fac12cd0540fac1bf42e70b6ae70b4fcc0620
1105,0.2633333333333333,0,1,d58b4fd21304ec2f4e8445ca20cbad1518cae044
1106,0.21,0,0,d597993a07eff1b8b88b11e7dc44edaf177067b8
1107,0.4866666666666667,0,0,d5a70de4793a1e44056c55121505edc63fd36969
1108,0.3566666666666667,0,0,d5e8f1af673dcf9e0bb543dcd9e4910c2bdd2384
1109,0.013333333333333334,0,0,d63a7012d221753de71dd2c3fd8c1dcde15a33c3
1110,0.10333333333333333,0,0,d64f61f976a0243f48effd97d1e5e2e0bc20040b
1111,0.07333333333333333,0,0,d65425453d215ad64e2bf31b66a3b613c6e7f879
1112,0.15666666666666668,0,0,d6935af9b3cdf73cc5dac2006d76a95e4c6cb35e
1113,0.19,0,0,d6c527bb6b0ee63fc07b91855fcf4e15f7a03821
1114,0.18,0,0,d6c89b5d8b77dcdac0d217cf623455735ef91f8b
1115,0.01,0,0,d6f50e8476feb3c76db485fa033d0b1c22ee024d
1116,0.05,0,0,d6f84ff74af297877e65ca395856477cf6eb5ad6
1117,0.19333333333333333,0,0,d73113a52c9317bef143ffc545c42054b67a49dc
1118,0.09333333333333334,0,0,d759821b287398f1422af862abaf133ed23e0736
1119,0.13,0,1,d75fafa88ff3d50a1b76e0ed4fcfaf8351f00e4e
1120,0.13666666666666666,0,0,d77376e315127aa62ee2e80f4f0815358856bbd1
1121,0.22,0,0,d7743bbdc3e992d9f9cceaeaa2919cd70b422364
1122,0.29,0,0,d7f1221684ea3c958f0a382764074adb5ee6cbcf
1123,0.0033333333333333335,0,0,d819354c766fe3bc76d1bdbecde2e18515a1fd70
1124,0.03,0,0,d81d0f0074f73963340d01c07440b0a271629b29
1125,0.02,0,0,d82f4f6a7cca24fa4069d3cde029f1ad798736c1
1126,0.0,0,0,d879dc9e0d28aa203426729c6cfea48bdbfa3cfd
1127,0.0,0,0,d89ec966ead61f8d90f204c157c74d5408d4cc18
1128,0.25,0,0,d8c2d0e1bc7b804b54c3060a83c7866419b247b2
1129,0.08,0,0,d8e0492ea80adae990f35930465d6e905a3be061
1130,0.47,0,0,d8e4c91ebf589583ac79291de7a5e2c3f033962b
1131,0.59,1,1,d8eeea1bae6f0992f05b5438fd65d411703ce0f6
1132,0.36,0,0,d8ffb4bf424c73babbeb5ce1c19476ba95940f94
1133,0.006666666666666667,0,0,d912a5df135eb383d91277682090dfd065c8de91
1134,0.18,0,1,d93e466857f75073b243fea9901ea21b77753485
1135,0.0033333333333333335,0,0,d95235a2372912f286f6710d5ebda15df7cf275d
1136,0.24666666666666667,0,0,d9671f7c73faf7a829a99d0d7dc16cc067313b77
1137,0.02,0,0,d99f1b4a10d4c2c918a939a4671583411a3df466
1138,0.013333333333333334,0,0,d9b8a5189fa9adf4308bf492dcf6537ba2b75311
1139,0.043333333333333335,0,0,d9f88f7b9e2d82ddec32d1b25ffb9e8e46c9232e
1140,0.0,0,0,d9f9f42b849ec0e2bb6b2317467cbde9255331d7
1141,0.03333333333333333,0,0,da1b387d36cda0297da097f1389bd382559d6fa5
1142,0.19666666666666666,0,0,da1fa5dc93e6e64d397e8d00769e34828669e010
1143,0.33666666666666667,0,0,da66de06763dd872f139491930cf1deb6a723b06
1144,0.006666666666666667,0,0,dab6261216dab3879c45c4e89f29627a16d8db1a
1145,0.16,0,1,dabbb1bfc567b06573b55a3e250cd3d5d98ade16
1146,0.45,0,0,dac602738e17691266673147eaaa780272d67367
1147,0.03666666666666667,0,0,db011d79ddff5a7546d73f8ae6af94faf11f3144
1148,0.0033333333333333335,0,0,db056da98252e02ab3a10045a65b2d6a6972c6b0
1149,0.15,0,0,db2a4787b447b2907e8de7f604a500c31a2d1330
1150,0.11,0,0,db4cd7f0907d48b84bd10765344436c3d2c4d5a4
1151,0.25333333333333335,0,0,db592705d996ddc0e353c13d0e1e0e62262f8df9
1152,0.07333333333333333,0,0,db7798a973bb05af5d4668a9f9b20ce62e8a47af
1153,0.04,0,0,db8b10a796be9e6e0951ad231b3f857a2486c5a4
1154,0.056666666666666664,0,0,db8c62a2bffa223c150049268fffa3f1c011bcd3
1155,0.72,1,1,dbacb52f420364cb85500a9c132207670afef4b5
1156,0.22666666666666666,0,0,dbee58e7bb2ed1df6bb513247ec7ac07387ff5d1
1157,0.5833333333333334,1,0,dbf0b22abb5a55e3bab5eb335eb47cd843a7a43d
1158,0.06666666666666667,0,0,dc0751ff4649d4b1ae642222704c244d5995138a
1159,0.43666666666666665,0,0,dc1108ecd7835bc8e93d1556c757ed3d935bc11c
1160,0.5266666666666666,1,1,dc2a196642e4f06da172426e3612aae169b18ee5
1161,0.02666666666666667,0,0,dc54013c130bdc8afc6bb931198d3d0bccb23ad2
1162,0.5866666666666667,1,1,dc8de426066969a3f0624fdc2a7b29371a2d55bf
1163,0.26,0,0,dcad314fb9713104f0029311c43907e362ec6d49
1164,0.6933333333333334,1,0,dce64683291ba2cdb5e6617e01ccc2909254acb4
1165,0.13666666666666666,0,0,dd143a619900792a0563b9ac4fe1f78197291d94
1166,0.12666666666666668,0,0,dd3f96e91581f465a52d10a212eb51b147dc38b5
1167,0.043333333333333335,0,0,dd9dc366557c0eccc6e2166f5ebea1d8271cf75c
1168,0.26,0,1,de15e0b9c51cf9124de41258c1e3d774de215213
1169,0.58,1,1,de31210c05f464c4a79255de68b1a515d9b84ed3
1170,0.44666666666666666,0,1,de4b5a2bba57cbd5294fb6f9527d64b8eeddf901
1171,0.013333333333333334,0,0,de5e6ea29efe02de42d95109e22bdd0039789f1b
1172,0.07,0,0,dec1531f1defacfba77454c05acef229dab9bc06
1173,0.43333333333333335,0,1,dee13e6a3660f94cbbc143151e9d4046882f2032
1174,0.043333333333333335,0,0,dee4c862f241a6f12fdb6f0e7c48b32063ef6fe5
1175,0.14666666666666667,0,0,df03a9b9b7025a0e13d9387a74c304875dec0918
1176,0.21,0,0,df4c02f6303809e1c2627555c1ee18fff8efc3cc
1177,0.21,0,0,e05566de71f39acad3566fc31ba1053d84130c03
1178,0.16333333333333333,0,0,e064a4ea750a6237dabf03202b1dcb6fa435c7f6
1179,0.02666666666666667,0,0,e1165ce1180bba1a11098cfacfe3c722a084dbcf
1180,0.013333333333333334,0,0,e12a6f61bb3d9ce2ebad4ea3aa97dc6455f692cc
1181,0.5333333333333333,1,0,e134f81d85f42b87238f7786b0b50066129c968d
1182,0.06333333333333334,0,0,e142d21b47e8895a013c468936e69ba0e7e66041
1183,0.02,0,0,e1a54e58b507126c16c0793ba1743535ece8dd4d
1184,0.49,0,0,e1a743a7eab1aaa8686873fc94249cefebd90e7c
1185,0.03666666666666667,0,0,e1adcee5505b79a20b7951a9b76e5198eb8e562e
1186,0.62,1,1,e1df9606c1cb54db6f9e91fb59f0f6c7636b334c
1187,0.09666666666666666,0,1,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0
1188,0.23,0,0,e1f774e4328c82d12cd14f9806cb849ef4562653
1189,0.6066666666666667,1,1,e1fdd8f9b1536c75e36dd74416dd3aad1495e203
1190,0.016666666666666666,0,0,e222585c98b2176a2e8a8b0ba2cac901491764d1
1191,0.06333333333333334,0,0,e24e3510d442e4616ef570dc108b6d537777a8d8
1192,0.36,0,0,e25c105740bb8a10ad05b188f8262af940539baa
1193,0.24333333333333335,0,0,e2a58aa47dc94fecf314d7b7c786d8feccfc0946
1194,0.20333333333333334,0,0,e2b03267fd0f33e46d21d938f2d19085f4bb3e21
1195,0.0,0,0,e2c78fd1eb71d1dc739d166b29f423cecc1d0e28
1196,0.0033333333333333335,0,0,e3515dfe75cd980b7649b059eaa27c4871b6ddfd
1197,0.023333333333333334,0,0,e3da6b07a0729db9ba5bc6b09952add79206c7e5
1198,0.5066666666666667,1,0,e3ef5214c664e44c125fd80a25418141146ff381
1199,0.1,0,0,e4006778db0aa75da1958d0d59340e1d553e8c85
1200,0.03666666666666667,0,0,e448b2f5f7094ed64a203785221c88edd1dd88b8
1201,0.04,0,0,e4b3874ff15b491ad02627afc00c0fc92f2eccc3
1202,0.14333333333333334,0,0,e4d52f45c65704a3c153137a3d997aa3cccd8a79
1203,0.1,0,0,e56cb998c578ff1b6b0ba47d3f693c871db6c7fa
1204,0.5866666666666667,1,1,e5b1d5111772bb25112753d619a2aa0e1a64ba14
1205,0.023333333333333334,0,0,e63d30fc6bd4d89b4d394fcfeabb592cbe26881d
1206,0.31333333333333335,0,1,e653a0032d21729ebd4ec4edd0045cad0f0ab430
1207,0.1,0,0,e67a27bbfde21f5086076a43ac9cd84ca30871d1
1208,0.03333333333333333,0,0,e6ac12041ebe85fe9d46ab9346ae0bc9ef0a3599
1209,0.10666666666666667,0,0,e6ea310751b58be0ad1d06d8acffc2b8fff8e5a3
1210,0.02666666666666667,0,0,e6f2e886a4246098eefae9d9a564b321b28280c2
1211,0.15,0,0,e70a9e9c7d9faaac249143b19d4bafd8004d23c2
1212,0.023333333333333334,0,0,e7787ab9c2042bb3b4f28189f7f075638c72db98
1213,0.13,0,0,e7d74ba42127978579fc0f53db19047e7b55323c
1214,0.16333333333333333,0,0,e7f3a9865e4c9e8891147421f0da7e04d69896f0
1215,0.44666666666666666,0,1,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f
1216,0.07,0,0,e85156e20b664ccf9e6d0ac7e1006a80555f8922
1217,0.15666666666666668,0,0,e88218ee0f4b04c86ed6f611d4566e38427f3075
1218,0.03666666666666667,0,0,e96273112b5b5da58d970796b7cfce04c5030a89
1219,0.05333333333333334,0,1,e982536084681328e912db7cd5d8a6b3e0b03b21
1220,0.25666666666666665,0,0,e9a8628b01853c8254dc7fde3ef4cbdb7db369d6
1221,0.02,0,0,e9b627a1c8203e5316067e79ab2a008b43b97656
1222,0.09666666666666666,0,1,ea172068114cccb820f1c633b41380a83caaf778
1223,0.016666666666666666,0,0,ea29aebf7ca7f3843579d5d860d31723bd04af57
1224,0.4766666666666667,0,0,ea7858176b00ab99c22b506a2658e8199cbec8cf
1225,0.42333333333333334,0,0,eaef552a1f0c4161d8b303aa4a0090ece9ab9a4e
1226,0.05333333333333334,0,0,eb1e9ae114eccae373157c5391d06c97eec1e0a2
1227,0.48333333333333334,0,0,eb4aaa97bd1e1c7e541a0ad109fb23dfee0f9c9d
1228,0.05333333333333334,0,0,eb6432361ee4946d93867e2d3f0870d892a25c66
1229,0.5666666666666667,1,1,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc
1230,0.013333333333333334,0,0,eb917b8ca016c3d88aa22da2b358c8c506857043
1231,0.06666666666666667,0,0,ec75d1e343da744c8e033f62a4f82fea4a717539
1232,0.016666666666666666,0,0,ec76f28b9b17731825d3c6c864b5d8ee728bc79e
1233,0.016666666666666666,0,0,ecaa93f9b051d806edc7b48e67eee638bf8e70cc
1234,0.01,0,0,ecb1f61412cbeb074ebd8ba5a123e2a55821c148
1235,0.11666666666666667,0,1,ed16167425c5a2a610ce503c3084bb3b2a03ae63
1236,0.66,1,1,ed263e68e2236f5136df01373c4d66a433769e5f
1237,0.12,0,0,ed8b4706f554e5ae5d57f6017b1fd762216dad97
1238,0.27,0,0,edd17eae6ab9101f8d780ced3b01b8eec8c663e1
1239,0.01,0,0,ee1accfe0328c648344cc59b7b54302ba9a687f0
1240,0.17,0,0,ee2b37877d555bbd02d28606de1bb54d284698c1
1241,0.13333333333333333,0,0,ee41673bf92cf25e7d3d767d41b1694eb94d236b
1242,0.07333333333333333,0,0,ee50436938eb8122185b08681803d07f16dcd3c1
1243,0.05,0,0,ee5c3b0bb60918a7e59e89ceffbafa2f683b74fd
1244,0.06666666666666667,0,0,ee7b56fd1902a8b16d555fe4680ba146ed3a9510
1245,0.07666666666666666,0,0,eeb6f8c77f199028f15bd094a48bb0ceb490b9bf
1246,0.38666666666666666,0,0,eec5c1afa15ae80fa9403fb6bc3271e902afb070
1247,0.0,0,0,eed599ddd275dcb89275bf831550730d927e2b03
1248,0.19,0,0,eef8473fa868323d4975e624341a2f1834a0ed03
1249,0.12333333333333334,0,0,efd82e0265efbbfa43ff7ebb7523790b81299882
1250,0.023333333333333334,0,0,f005a70a6f3cdee0aa0fea9c64e0c5b8bd597ba9
1251,0.013333333333333334,0,0,f03f2a2e6e8745681c4336d91b070a9a338cdc62
1252,0.35,0,0,f08b67f38116fe9ee596f3c0611424f33ac423c3
1253,0.03333333333333333,0,0,f0ac56b5fd2e62b0483654f7bb4381f7554e4646
1254,0.5566666666666666,1,1,f0d5dee0d3aed14d9c49df073a220c19e695461c
1255,0.07666666666666666,0,0,f0eb25a973585e6a6cdb7c69a342fc6a38055e0d
1256,0.11666666666666667,0,1,f0ff4d51057080e769407e873e5ed212f15b773d
1257,0.12666666666666668,0,0,f10279662a0775e6884bd1b58933752e6f982ca6
1258,0.03,0,0,f10f67dcc82dc7fda5aaf546b145dad34db82f7b
1259,0.4866666666666667,0,0,f164a60f15ea042b04b250ffc2001beda4f3e4bc
1260,0.07,0,0,f16f41b1f2be693f3b14922bd36221739dc0190e
1261,0.06,0,0,f184a386271b8305023c90186244a370727b2535
1262,0.6733333333333333,1,1,f1b9ac5a542a3125d757094fccda80c80c6dd420
1263,0.023333333333333334,0,0,f1bc67c24bb3165acaf87b7bbdc48b23a8559534
1264,0.7633333333333333,1,1,f23a8a74b0c5d540d9b96678d53ef8c557630876
1265,0.53,1,0,f25681ba5509c7037ea5831f9be09eaeb3aaf889
1266,0.006666666666666667,0,0,f2c3e1af9cf0ad1fbf7753cd2e5caef9bd297cb5
1267,0.0033333333333333335,0,0,f2c50166f94bc22f02311a9ca19ebebf26547d13
1268,0.08666666666666667,0,0,f2cccd039178aae163cfc99200e537386638d02d
1269,0.023333333333333334,0,0,f2fc0929d29c5722aa479911706f2294d6876b91
1270,0.4666666666666667,0,0,f3055e77efbf1e9de23996fd6d3aea3135796f3b
1271,0.23,0,0,f3076fea667c3eef4746440b4b80e9d0603ef3a6
1272,0.02,0,0,f342f25807442f0243011ba5fa331aacb013bcaf
1273,0.01,0,0,f380c9e5745ff802ea8ec4fac8346c6e4d6b5261
1274,0.23,0,0,f3bd9f2ddf2888019d218e857393a035e7fa3692
1275,0.023333333333333334,0,0,f43758602627a4eea7e958783c097010517da979
1276,0.77,1,0,f43eb49f56accab87e4d1b6defcf78d1e697f9e6
1277,0.09,0,0,f469d4214f0d60a02a2f03edf512ad22e17432d7
1278,0.19666666666666666,0,0,f48ff3c851670e6b0e005eca89566c5c970f0b77
1279,0.18666666666666668,0,0,f4c06c231a1fd2d2deae0395f0e6edf8e00d8e71
1280,0.05,0,0,f4f6464f58482fe0c1193cadddb2db56dc4a2434
1281,0.5333333333333333,1,0,f572a5eb93bff8b57b8a8a4aa92df86750c0843a
1282,0.44333333333333336,0,0,f5cc4f4a7a08a5447ee6120fd9a19e53db181dae
1283,0.016666666666666666,0,0,f5d33051b6d9b0dd0fe08692758748ed34d50136
1284,0.16,0,0,f5e4cf8e3edd1ce0ebb8c0c7256be07d094896de
1285,0.06,0,0,f5fa0224686c259188e6b85115fa16939c20cb29
1286,0.25333333333333335,0,0,f614a7ddf57a2a4c30d9410671622caca6f4e434
1287,0.0033333333333333335,0,0,f6584a6f22be3f7a0c089901d417293046905989
1288,0.11333333333333333,0,0,f691ebe03916a78cbf18017d628a28b17f147700
1289,0.23,0,0,f6ba144af86f7d41f6b2c6d895b557dd407f11b5
1290,0.01,0,0,f6d384d7a2df5ba603bf7862853e9cb9fc70fcb4
1291,0.5,0,0,f6efce746d02c18de006d07cc4c160dd9ca451d2
1292,0.48333333333333334,0,0,f7358a0d130c02af07cffa795c4fc756b21eca1e
1293,0.49333333333333335,0,0,f74339c3ced728b0857acc68175a3d22cbd7fc06
1294,0.06333333333333334,0,0,f77ed34d097ffaa98b44fad2a39b12c938122596
1295,0.01,0,0,f78746062f942b30d73f2575c41dee26b3619f2f
1296,0.14666666666666667,0,0,f78b0f9b054ef4af992613c718df65e4aeb8ebea
1297,0.17,0,1,f791565c5bff7b08bc10af538e54d0505457ef41
1298,0.06666666666666667,0,0,f80e924737c0db8025aa71cad2f83f74f8ea742b
1299,0.013333333333333334,0,0,f8c9b20b2dd31d8501d26111bde4107df8bb42e7
1300,0.6,1,0,f8de8c4450ab0d8483ccfcfcca48e21fea71c637
1301,0.3933333333333333,0,0,f95bc9ba1c1c25236727bb46963cb851cf9b9758
1302,0.10666666666666667,0,1,fa16f2b68603be04cb5f4e915625181ac6c119eb
1303,0.31333333333333335,0,0,fa1f7d9420150dcfa30f4197b20813fcbfd3d9e0
1304,0.006666666666666667,0,0,fa4d105e44180877dda9185bf5246b63634fcaf6
1305,0.02666666666666667,0,0,fa5079c257c00b8b56138233aca5755c54db9143
1306,0.3433333333333333,0,0,faa938c1650d892b945795112eb2850212b28ccb
1307,0.02666666666666667,0,0,fad5f257642068afa3ffb02648d9850708110889
1308,0.04666666666666667,0,0,fb4c7679846c0e7a1264816c8ce461c70725cf3d
1309,0.11666666666666667,0,0,fb897a6393ff446297d52267bed104fa35314ed7
1310,0.5966666666666667,1,1,fb9886b903434321e62373cb4c11ba014921e4df
1311,0.58,1,0,fbc6b991a79a147bf1411b643f5c304062e5956a
1312,0.0,0,0,fbe692f9d727ff1f96b960794f637f26a85a61cb
1313,0.13333333333333333,0,0,fc293a750c8a83ec99d3b462b4689741c1e66a9b
1314,0.36666666666666664,0,1,fc914f66502ee066f41780e10b0e659334ffd060
1315,0.05333333333333334,0,0,fc9cd6bf5a821682a91cbbe5a8110046fc6ba3f7
1316,0.04666666666666667,0,0,fce952e8fac921ef952941dcbcfebd6fe82077d1
1317,0.03,0,0,fd7a111cbfe77decfa5adda35793aae6ac7db6ba
1318,0.12333333333333334,0,0,fd901be0c6718c26c078bb5ae85ba804b153833c
1319,0.24,0,0,fdc775d6d52150c8314ec43ef5ab14a5b751e2c7
1320,0.1,0,0,fe09214372f199d4cfbff76aabf76470543c26f2
1321,0.02666666666666667,0,0,fea9ebc68ffa60e732201e36eca84ea26b2e0910
1322,0.07333333333333333,0,0,fee9b2ad61bb69d356e1280f0556afd808c5f128
1323,0.043333333333333335,0,0,fefdb534e1d21c4294eb5c1c4203cffd4e57de4b
1324,0.05333333333333334,0,0,ff333a4e3e680451d4f7d4734d5947ee9eea7d0f
1325,0.15,0,0,ff3b90522b0c6f02d71dc5fdea7092fcf498cd3a
1326,0.36,0,0,ff6a3dc031d782d01607e28c8bd3fb5aa396bb16
1327,0.3233333333333333,0,1,ff6e64992bf40fd2ac6618cbe50b8844e35b6538
1328,0.39666666666666667,0,0,ff753cd608973f5d72a80aef0f9fb8a646fccc3f
1329,0.75,1,0,ff7623f3c9e34a30ebff213fe19c775b1848eb2a
1330,0.43666666666666665,0,0,ffd5a740b823d61a8c99af91fe7f66b87772339b
